model,split_key,train_size,split,accuracy,f1_macro,f1_weighted,roc_auc,model_tag,model_path,status
TF-IDF + LogReg,sentiment_30k,30000,val,0.9403225806451613,0.9400642805180094,0.9400642805180093,,TF-IDF + LogReg [sentiment_30k],models\tf_idf_logreg_sentiment_30k_20260308_163819\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_60k,60760,val,0.9447004608294931,0.9444832937046216,0.9444832937046217,,TF-IDF + LogReg [sentiment_60k],models\tf_idf_logreg_sentiment_60k_20260308_163827\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_1k,1000,test,0.7300307219662059,0.725160770566548,0.725160770566548,,TF-IDF + SVC [sentiment_1k],models\tf_idf_svc_sentiment_1k_20260308_163813\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_5k,5000,test,0.9179723502304148,0.9174697609180037,0.9174697609180037,,TF-IDF + SVC [sentiment_5k],models\tf_idf_svc_sentiment_5k_20260308_163815\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_10k,10000,test,0.9360215053763441,0.9356822089218447,0.9356822089218448,,TF-IDF + SVC [sentiment_10k],models\tf_idf_svc_sentiment_10k_20260308_163817\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_30k,30000,test,0.9470814132104455,0.946908372948767,0.946908372948767,,TF-IDF + SVC [sentiment_30k],models\tf_idf_svc_sentiment_30k_20260308_163823\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_60k,60760,test,0.9480798771121351,0.9479568248630342,0.9479568248630341,,TF-IDF + SVC [sentiment_60k],models\tf_idf_svc_sentiment_60k_20260308_163833\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_1k,1000,val,0.7250384024577573,0.7199530716205518,0.7199530716205519,,TF-IDF + SVC [sentiment_1k],models\tf_idf_svc_sentiment_1k_20260308_163813\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_5k,5000,val,0.915284178187404,0.9147627915421473,0.9147627915421476,,TF-IDF + SVC [sentiment_5k],models\tf_idf_svc_sentiment_5k_20260308_163815\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_10k,10000,val,0.9348694316436252,0.9345207570507978,0.9345207570507977,,TF-IDF + SVC [sentiment_10k],models\tf_idf_svc_sentiment_10k_20260308_163817\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_30k,30000,val,0.9445468509984639,0.9443255711014338,0.944325571101434,,TF-IDF + SVC [sentiment_30k],models\tf_idf_svc_sentiment_30k_20260308_163823\best_model\model.pkl,loaded
TF-IDF + SVC,sentiment_60k,60760,val,0.9506144393241167,0.9504640564985284,0.9504640564985284,,TF-IDF + SVC [sentiment_60k],models\tf_idf_svc_sentiment_60k_20260308_163833\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_1k,1000,test,0.5994623655913979,0.5955573046013216,0.5955573046013216,,TF-IDF + XGBoost [sentiment_1k],models\tf_idf_xgboost_sentiment_1k_20260308_163813\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_5k,5000,test,0.8872503840245776,0.886595983921668,0.8865959839216679,,TF-IDF + XGBoost [sentiment_5k],models\tf_idf_xgboost_sentiment_5k_20260308_163816\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_10k,10000,test,0.9236559139784947,0.9232177312424791,0.9232177312424791,,TF-IDF + XGBoost [sentiment_10k],models\tf_idf_xgboost_sentiment_10k_20260308_163819\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_30k,30000,test,0.9393241167434716,0.9390660929604727,0.9390660929604726,,TF-IDF + XGBoost [sentiment_30k],models\tf_idf_xgboost_sentiment_30k_20260308_163826\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_60k,60760,test,0.9397081413210445,0.9394529287362079,0.9394529287362079,,TF-IDF + XGBoost [sentiment_60k],models\tf_idf_xgboost_sentiment_60k_20260308_163840\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_1k,1000,val,0.601305683563748,0.5964178096860959,0.596417809686096,,TF-IDF + XGBoost [sentiment_1k],models\tf_idf_xgboost_sentiment_1k_20260308_163813\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_5k,5000,val,0.8847926267281107,0.8840909650039074,0.8840909650039075,,TF-IDF + XGBoost [sentiment_5k],models\tf_idf_xgboost_sentiment_5k_20260308_163816\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_10k,10000,val,0.9206605222734255,0.9202360871990648,0.9202360871990648,,TF-IDF + XGBoost [sentiment_10k],models\tf_idf_xgboost_sentiment_10k_20260308_163819\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_30k,30000,val,0.935099846390169,0.9347436477073217,0.9347436477073217,,TF-IDF + XGBoost [sentiment_30k],models\tf_idf_xgboost_sentiment_30k_20260308_163826\best_model\model.pkl,loaded
TF-IDF + XGBoost,sentiment_60k,60760,val,0.9394009216589861,0.9390954765471606,0.9390954765471606,,TF-IDF + XGBoost [sentiment_60k],models\tf_idf_xgboost_sentiment_60k_20260308_163840\best_model\model.pkl,loaded
